start_date,stop_date,conflict,party,type_name,loss_id,loss_type,proof_id,category_id
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,14,destroyed,61693.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,15,destroyed,58294.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,16,destroyed,63240.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,17,destroyed,64746.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,18,destroyed,62647.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,19,destroyed,61694.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,20,destroyed,58404.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,21,destroyed,58705.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,22,destroyed,62173.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,23,destroyed,63196.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,24,destroyed,59544.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,25,destroyed,62899.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,26,destroyed,64994.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,27,destroyed,61604.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,28,destroyed,60645.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,29,destroyed,61294.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,30,destroyed,63747.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,31,destroyed,64546.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,32,destroyed,60337.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,33,destroyed,58780.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,34,destroyed,64547.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,35,destroyed,60433.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,36,destroyed,60990.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,37,destroyed,60218.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,38,destroyed,64434.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,39,destroyed,61605.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,40,destroyed,64995.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,41,destroyed,59012.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,42,destroyed,58944.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,43,destroyed,64315.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,44,destroyed,65192.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,45,destroyed,61973.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,46,destroyed,65112.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,47,destroyed,58739.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,48,destroyed,60918.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,49,destroyed,59258.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,50,destroyed,62718.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,51,destroyed,58167.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,52,destroyed,60991.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,53,destroyed,58706.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,54,destroyed,61907.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,55,destroyed,60646.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,56,destroyed,61771.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,57,destroyed,62016.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,58,destroyed,58530.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,59,destroyed,61772.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,60,destroyed,64259.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,61,destroyed,65271.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,62,destroyed,59339.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,63,destroyed,63464.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,64,destroyed,59168.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,65,destroyed,58945.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,66,destroyed,58531.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,67,destroyed,58532.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,68,destroyed,63241.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,69,destroyed,64260.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,70,destroyed,57329.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,71,destroyed,58833.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,72,destroyed,60396.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,73,destroyed,63630.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,74,destroyed,58000.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,75,destroyed,59597.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,76,destroyed,59169.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,77,destroyed,65369.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,78,destroyed,61732.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,79,destroyed,59946.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,80,destroyed,64627.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,81,destroyed,60434.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,82,destroyed,64702.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,83,destroyed,62055.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,84,destroyed,61361.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,85,destroyed,58043.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,86,destroyed,58620.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,87,destroyed,58369.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,88,destroyed,59722.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,89,destroyed,58579.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,90,destroyed,62478.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,91,destroyed,62436.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,92,destroyed,57369.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,93,destroyed,58250.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,94,destroyed,63197.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,95,destroyed,59419.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,1,damaged,64261.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,1,abandoned,64131.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,2,damaged and abandoned,65157.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,3,abandoned,63673.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,4,damaged and abandoned,60919.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,5,damaged and abandoned,62132.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,6,damaged and abandoned,59372.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,7,abandoned,61028.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,8,abandoned,62614.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,9,damaged and abandoned,62216.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,10,damaged and abandoned,63504.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,11,damaged and abandoned,60029.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,12,abandoned,63878.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,13,damaged and abandoned,60763.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,14,damaged and abandoned,63114.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,15,damaged and abandoned,60647.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,16,abandoned,61123.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,17,abandoned,62719.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,18,abandoned,64793.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,19,damaged and abandoned,58662.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,20,damaged and abandoned,63198.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,21,damaged and abandoned,58864.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,1,captured,58091.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,2,captured,60507.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,3,captured,61029.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,4,damaged and captured,57916.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,5,captured,65193.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,6,captured,62094.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,7,captured,65322.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,8,captured,59723.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,9,damaged and captured,60992.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,10,captured,60219.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Kozak-7,11,damaged and captured,64435.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Triton-1,1,captured,63591.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Triton-1,2,captured,57951.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Triton-1,3,captured,64914.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Triton-1,4,captured,59820.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,1,destroyed,59984.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,2,destroyed,61773.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,3,destroyed,64224.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,4,destroyed,63330.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,5,destroyed,59013.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,6,destroyed,64996.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,7,destroyed,64878.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,8,destroyed,58044.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,1,destroyed,61030.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,10,destroyed,61030.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,11,destroyed,59784.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,12,destroyed,58865.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,13,destroyed,63551.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,14,destroyed,64399.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,15,destroyed,58405.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,16,destroyed,58663.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,17,destroyed,58124.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,18,destroyed,60589.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,19,destroyed,59985.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,20,destroyed,61646.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,21,destroyed,60338.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,22,destroyed,62345.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,23,destroyed,62017.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,24,destroyed,57330.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,25,destroyed,60648.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,26,destroyed,62300.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,27,destroyed,63419.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,28,destroyed,58251.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,29,destroyed,60687.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,30,destroyed,60150.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,31,destroyed,61974.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,32,destroyed,61560.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,33,destroyed,64262.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,34,destroyed,63748.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,1,destroyed,63917.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,36,destroyed,63917.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,37,destroyed,60397.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,38,destroyed,63879.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,39,destroyed,60151.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,40,destroyed,61908.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,41,destroyed,61320.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,42,destroyed,61164.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,43,destroyed,57771.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,44,destroyed,65272.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,45,destroyed,57772.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,46,destroyed,62301.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,47,destroyed,58370.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,48,destroyed,63242.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,49,destroyed,60764.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,50,destroyed,64085.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,51,destroyed,60726.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,52,destroyed,64019.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,53,destroyed,62174.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,54,destroyed,57732.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,55,destroyed,59986.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,56,destroyed,62615.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,57,destroyed,59821.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,58,destroyed,63243.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,59,destroyed,64915.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,60,destroyed,60649.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,61,destroyed,60809.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,62,destroyed,60727.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,63,destroyed,64514.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,64,destroyed,63199.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,65,destroyed,61124.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,66,destroyed,62974.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,67,destroyed,58904.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,68,destroyed,63918.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,69,destroyed,62575.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,70,destroyed,61855.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,71,destroyed,60061.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,72,destroyed,61214.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,73,destroyed,64955.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,74,destroyed,58781.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,75,destroyed,65418.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,76,destroyed,57733.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,77,destroyed,57952.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,78,destroyed,58252.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,79,destroyed,57415.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,80,destroyed,63880.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,81,destroyed,61321.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,82,destroyed,61733.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,83,destroyed,65067.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,84,destroyed,61362.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,85,destroyed,62259.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,86,destroyed,60435.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,87,destroyed,59822.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,88,destroyed,65038.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,89,destroyed,58834.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,90,destroyed,60883.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,91,destroyed,60294.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,92,destroyed,63465.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,93,destroyed,63244.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,94,destroyed,65113.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,95,destroyed,64365.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,96,destroyed,58533.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,97,destroyed,64400.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,98,destroyed,61734.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,99,destroyed,63038.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,100,destroyed,63115.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,101,destroyed,62805.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,102,destroyed,61031.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,103,destroyed,59947.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,104,destroyed,60398.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,105,destroyed,60262.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,106,destroyed,58621.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,107,destroyed,59170.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,108,destroyed,62848.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,109,destroyed,64225.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,110,destroyed,59455.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,111,destroyed,64956.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,112,destroyed,61856.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,113,destroyed,61735.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,114,destroyed,63200.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,115,destroyed,62437.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,116,destroyed,61073.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,117,destroyed,62346.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,118,destroyed,57953.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,119,destroyed,64401.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,120,destroyed,63005.0,7
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,M1114 and M1151 HMMWV,121,destroyed,60842.0,7
