,category_counter,category_name,category_summary,type_name,type_ttl_count,type_img_links,loss_item,loss_proof
4236,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(4, damaged and captured)",https://i.postimg.cc/JnptvrZy/2015-BMC-Kirpi-dam-capt-19-10-24.jpg
4237,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(5, damaged and captured)",https://i.postimg.cc/c1QvnvbQ/2004-BMC-Kirpi-dam-capt-29-10-24.jpg
4238,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(6, damaged and captured)",https://i.postimg.cc/R0GXRL23/2023-BMC-Kirpi-dam-capt-30-09-24.jpg
4239,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(7, captured)",https://i.postimg.cc/dVXybrmj/2023-BMC-Kirpi-capt-30-10-24.jpg
4240,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(8, captured)",https://i.postimg.cc/8PfnxZC9/2100-BMC-Kirpi-capt-06-09-23.jpg
4241,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(9, damaged and captured)",https://i.postimg.cc/QxpNg7SQ/2023-BMC-Kirpi-dam-capt-27-11-24.jpg
4242,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(10, captured)",https://i.postimg.cc/mgjbJGvh/2027-BMC-Kirpi-capt-02-12-24.jpg
4243,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(11, captured)",https://i.postimg.cc/BZxkSmC3/2037-BMC-Kirpi-capt-19-12-24.jpg
4244,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi,85,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(12, damaged and captured)",https://i.postimg.cc/dtwXLGWy/2039-BMC-Kirpi-dam-capt-20-12-24.jpg
4245,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi II,9,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(1, destroyed)",https://i.postimg.cc/sXLQ919g/2238-BMC-Kirpi-II-destr-28-02-25.jpg
4246,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi II,9,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(2, destroyed)",https://i.postimg.cc/Y2TQ8dHt/2070-BMC-Kirpi-destr-05-03-25.jpg
4247,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi II,9,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(3, destroyed)",https://i.postimg.cc/52G8XCgx/2024-BMC-Kirpi-II-destr-12-03-25.jpg
4248,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi II,9,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(4, destroyed)",https://i.postimg.cc/VLKqcTb0/2020-BMC-Kirpi-II-destr-20-03-25.jpg
4249,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi II,9,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(5, destroyed)",https://i.postimg.cc/XvVKJGBY/2021-BMC-Kirpi-II-destr-20-03-25.jpg
4250,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi II,9,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(6, destroyed)",https://i.postimg.cc/bJm0cnKJ/2006-BMC-Kirpi-II-destr-20-03-25.jpg
4251,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi II,9,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(7, destroyed)",https://i.postimg.cc/L57zhp4F/2060-BMC-Kirpi-II-destr-16-03-25.jpg
4252,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi II,9,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(1, captured)",https://i.postimg.cc/T3JmdGWP/2181-BMC-Kirpi-II-capt-28-02-25.jpg
4253,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",BMC Kirpi II,9,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png,"(2, captured)",https://i.postimg.cc/SKQ9j5Wf/2116-BMC-Kirpi-II-capt-13-03-25.jpg
4254,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(1, destroyed)",https://i.postimg.cc/3Rbpxr46/2027-Roshel-Senator-MRAP-destr-28-08-24.jpg
4255,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(2, destroyed)",https://i.postimg.cc/G2zs1Xz8/2009-Roshel-Senator-MRAP-destr-21-08-24.jpg
4256,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(3, destroyed)",https://i.postimg.cc/VkwK4pnm/2001-Roshel-Senator-MRAP-destr-20-08-24.jpg
4257,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(4, destroyed)",https://i.postimg.cc/QN11nNg7/2001-Roshel-Senator-MRAP-destr-13-08-24.jpg
4258,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(5, destroyed)",https://i.postimg.cc/rp0cTHrV/2006-Roshel-Senator-MRAP-destr-02-08-24.jpg
4259,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(6, destroyed)",https://i.postimg.cc/HnycTtf7/2019-Roshel-Senator-MRAP-destr-31-05-24.jpg
4260,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(7, destroyed)",https://i.postimg.cc/GhkSm7Pr/2010-Roshel-Senator-MRAP-destr-17-07-24.jpg
4261,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(8, destroyed)",https://i.postimg.cc/3xkF2CdC/2010-roshel-Senator-MRAP-destr-23-04-24.jpg
4262,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(9, destroyed)",https://i.postimg.cc/ydBtgXB2/2021-Roshel-Senator-MRAP-destr-31-05-24.jpg
4263,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(10, destroyed)",https://i.postimg.cc/6qn8GH30/2029-Roshel-Senator-dam-aband-15-05-24.jpg
4264,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(11, destroyed)",https://i.postimg.cc/QVGcZCb5/2000-Roshel-Senator-MRAP-destr-03-09-24.jpg
4265,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(12, destroyed)",https://i.postimg.cc/ydxmFwxJ/2015-Roshel-Senator-MRAP-destr-05-09-24.jpg
4266,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(13, destroyed)",https://i.postimg.cc/DZNq5B4x/2037-roschel-senator-mrap-destr-08-08-24.jpg
4267,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(14, destroyed)",https://i.postimg.cc/YSpfS4wz/2038-Roshel-Senator-MRAP-destr-14-08-24.jpg
4268,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(15, destroyed)",https://i.postimg.cc/9fJPwWm5/2039-Roshel-Senator-MRAP-destr-14-08-24.jpg
4269,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(16, destroyed)",https://i.postimg.cc/02qMmv0S/2014-Roshel-Senator-MRAP-destr-15-09-24.jpg
4270,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(17, destroyed)",https://i.postimg.cc/pLWmGB7X/2030-Roshel-Senator-MRAP-destr-15-09-24.jpg
4271,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(18, destroyed)",https://i.postimg.cc/15cgrdvj/2031-Roshel-Senator-MRAP-destr-15-09-24.jpg
4272,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(19, destroyed)",https://i.postimg.cc/WbKm7jLy/2006-Roshel-Senator-MRAP-destr-04-10-24.jpg
4273,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(20, destroyed)",https://i.postimg.cc/W1kGWKs1/2010-Roshel-Senator-MRAP-destr-06-10-24.jpg
4274,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(21, destroyed)",https://i.postimg.cc/jdvSjHHM/2039-Roshel-Senator-MRAP-destr-30-09-24.jpg
4275,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(22, destroyed)",https://i.postimg.cc/vZBHx4Xb/2101-Roshel-Senator-MRAP-destr-03-10-24.jpg
4276,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(23, destroyed)",https://i.postimg.cc/KY3GQCdW/2104-Roshel-Senator-MRAP-destr-19-10-24.jpg
4277,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(24, destroyed)",https://i.postimg.cc/qRRQZCd1/2009-Roshel-Senator-MRAP-destr-01-11-24.jpg
4278,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(25, destroyed)",https://i.postimg.cc/fbbwhrsC/2049-Roshel-Senator-MRAP-destr-01-12-24.jpg
4279,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(26, destroyed)",https://i.postimg.cc/6qLmMQQq/2038-Roshel-Senator-MRAP-destr-13-12-24.jpg
4280,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(27, destroyed)",https://i.postimg.cc/nc2W7M5w/2042-Roshel-Senator-MRAP-destr-31-10-24.jpg
4281,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(28, destroyed)",https://i.postimg.cc/6q7HbMrY/2005-Roshel-Senator-MRAP-destr-21-12-24.jpg
4282,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(29, destroyed)",https://i.postimg.cc/WzQ5B0Sj/2012-Roshel-Senator-MRAP-destr-22-12-24.jpg
4283,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(30, destroyed)",https://i.postimg.cc/XJ1HgRCr/2013-Roshel-Senator-MRAP-destr-22-12-24.jpg
4284,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(31, destroyed)",https://i.postimg.cc/vHMTsS5T/2005-Roshel-Senator-MRAP-destr-04-12-24.jpg
4285,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(32, destroyed)",https://i.postimg.cc/Wbn3b67n/2013-Roshel-Senator-MRAP-destr-26-12-24.jpg
4286,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(33, destroyed)",https://i.postimg.cc/kMF2tJ0Q/2002-Roshel-Senator-MRAP-destr-27-12-24.jpg
4287,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(34, destroyed)",https://i.postimg.cc/MGGgryzn/2009-Roshel-Senator-MRAP-destr-08-01-25.jpg
4288,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(35, destroyed)",https://i.postimg.cc/VN0C54T6/2017-Roshel-Senator-MRAP-destr-22-01-25.jpg
4289,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(36, destroyed)",https://i.postimg.cc/dQBL2MqZ/2060-Roshel-Senator-MRAP-destr-31-08-24.jpg
4290,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(37, destroyed)",https://i.postimg.cc/pTnzszzy/2000-Roshel-Senator-MRAP-destr-29-01-25.jpg
4291,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(38, destroyed)",https://i.postimg.cc/y6c09h7b/2003-Roshel-Senator-MRAP-destr-29-01-25.jpg
4292,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(39, destroyed)",https://i.postimg.cc/Rh5fyhLd/2004-Roshel-Senator-MRAP-destr-29-01-25.jpg
4293,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(40, destroyed)",https://i.postimg.cc/RhF64VVp/2000-Roshel-Senator-MRAP-destr-19-02-25.jpg
4294,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(41, destroyed)",https://i.postimg.cc/wxfRFJ0C/2010-Roshel-Senator-MRAP-destr-20-02-25.jpg
4295,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(42, destroyed)",https://i.postimg.cc/Hk8jLr5L/2006-Roshel-Senator-MRAP-destr-26-02-25.jpg
4296,5,Mine-Resistant Ambush Protected (MRAP) Vehicles,"556, of which destroyed: 420, damaged: 38, abandoned: 45, captured: 53",Roshel Senator MRAP,68,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png,"(43, destroyed)",https://i.postimg.cc/8PFtzF1z/2053-Roshel-Senator-MRAP-destr-06-03-25.jpg
