,category_counter,category_name,category_summary,type_name,type_ttl_count,type_img_links,loss_item,loss_proof
9232,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(137, destroyed)",https://i.postimg.cc/qBWzXTpT/1037-bmp3-destr-03-03-23.jpg
9233,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(138, destroyed)",https://i.postimg.cc/nrJJP3gj/1013-bmp3-destr-17-03-22.jpg
9234,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(139, destroyed)",https://twitter.com/UAWeapons/status/1638463648648626177
9235,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(140, destroyed)",https://i.postimg.cc/SN6LZjkr/411.png
9236,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(141, destroyed)",https://i.postimg.cc/HW4B0NNJ/4475.png
9237,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(142, destroyed)",https://i.postimg.cc/NGTN0DbQ/437h.png
9238,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(143, destroyed)",https://i.postimg.cc/bvZW8Fgp/43f.png
9239,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(144, destroyed)",https://i.postimg.cc/bvP70Dw3/779.png
9240,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(145, destroyed)",https://i.postimg.cc/XNhtDnyD/766.png
9241,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(146, destroyed)",https://twitter.com/naalsio26/status/1647017081055985675
9242,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(147, destroyed)",https://twitter.com/UAWeapons/status/1647949838732984321
9243,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(148, destroyed)",https://i.postimg.cc/HWFXPRqf/1021-bmp3-destr-31-08-22.jpg
9244,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(149, destroyed)",https://i.postimg.cc/xCJqvT1q/1049-bmp3-destr-28-04-23.jpg
9245,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(150, destroyed)",https://twitter.com/UAWeapons/status/1659300830103707649
9246,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(151, destroyed)",https://i.postimg.cc/yYpnFVHp/2702-bmp3-destr-10-05-23.jpg
9247,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(152, destroyed)",https://i.postimg.cc/6pNZwcn3/1034-bmp3-destr-05-07-23.jpg
9248,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(153, destroyed)",https://i.postimg.cc/RF9NSgJF/1034-bmp3-destr-31-01-24.jpg
9249,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(154, destroyed)",https://i.postimg.cc/nhgG0pgd/1027-BMP-3-destr-31-03-24.jpg
9250,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(155, destroyed)",https://i.postimg.cc/L6tzZshd/1002-BMP-3-destr-23-02-24.jpg
9251,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(156, destroyed)",https://i.postimg.cc/qB513kyh/1040-bmp3-destr-20-06-23.jpg
9252,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(157, destroyed)",https://i.postimg.cc/50kSL3Yd/1035-bmp3-destr-20-05-23.jpg
9253,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(158, destroyed)",https://i.postimg.cc/DytQkdkt/1066-mtlb-destr-24-06-23.jpg
9254,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(159, destroyed)",https://i.postimg.cc/280R20Jp/1038-BMP-3-destr-31-05-22.jpg
9255,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(160, destroyed)",https://i.postimg.cc/66dXvwsJ/1000-bmp3-destr-28-04-23.jpg
9256,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(161, destroyed)",https://i.postimg.cc/3w4MJQjq/1023-bmp3-destr-17-07-23.jpg
9257,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(162 and 163, destroyed)",https://i.postimg.cc/CxtZTS0s/1041-2x-bmp3-destr-1x-bmp2-dam-aband-21-07-23.jpg
9258,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(164, destroyed)",https://i.postimg.cc/LsY1nhDW/1008-bmp3-destr-20-07-23.jpg
9259,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(165, destroyed)",https://twitter.com/naalsio26/status/1741504161315709212
9260,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(166, destroyed)",https://twitter.com/UAWeapons/status/1683100062778372098
9261,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(167, destroyed)",https://i.postimg.cc/dV2Z5h40/1004-bmp3-destr-23-07-23.jpg
9262,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(168, destroyed)",https://i.postimg.cc/zfqb6qcF/1040-bmp3-destr-23-07-23.jpg
9263,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(169, destroyed)",https://i.postimg.cc/fbYzk5j5/1028-BMP-3-destr-20-09-23.jpg
9264,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(170, destroyed)",https://i.postimg.cc/mDXRjtqg/1004-BMP-3-destr-22-07-23.jpg
9265,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(171, destroyed)",https://i.postimg.cc/L8MLDGpb/1004-bmp-destr-12-06-23.jpg
9266,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(172, destroyed)",https://i.postimg.cc/Nf9fJRYt/1023-bmp3-destr-10-08-23.jpg
9267,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(173, destroyed)",https://i.postimg.cc/pXR39K6r/1002-bmp3-destr-02-08-23.jpg
9268,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(174, destroyed)",https://i.postimg.cc/7Z5WFzHL/1004-bmp3-destr-16-08-23.jpg
9269,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(175, destroyed)",https://i.postimg.cc/28SC0g4v/1110-BMP-3-destr-29-09-24.jpg
9270,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(176, destroyed)",https://i.postimg.cc/KvqT8khc/1007-bmp3-destr-26-08-23.jpg
9271,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(177, destroyed)",https://i.postimg.cc/mgVC86Q8/1001-BMP-3-destr-23-02-24.jpg
9272,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(178, destroyed)",https://i.postimg.cc/43hJcMc6/2870.png
9273,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(179, destroyed)",https://i.postimg.cc/fW22TwT6/1030-BMP-3-destr-22-02-24.jpg
9274,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(180, destroyed)",https://i.postimg.cc/Hn366tm1/4385.png
9275,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(181, destroyed)",https://i.postimg.cc/fyWKS092/4319.png
9276,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(182, destroyed)",https://i.postimg.cc/t4sQhjyK/5415.png
9277,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(183, destroyed)",https://i.postimg.cc/MZ5xD1Lg/1008-bmp3-destr-04-10-23.jpg
9278,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(184, destroyed)",https://i.postimg.cc/Vkxc6gS0/1028-bmp3-destr-28-09-23.jpg
9279,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(185, destroyed)",https://i.postimg.cc/MKZSgZ3N/1028-BMP-3-destr-22-02-24.jpg
9280,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(186, destroyed)",https://i.postimg.cc/wvH85BQ6/1049-bmp3-destr-01-10-23.jpg
9281,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(187, destroyed)",https://i.postimg.cc/KjZ88830/1008-bmp3-destr-07-10-23.jpg
9282,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(188, destroyed)",https://i.postimg.cc/qvDzQj8X/1010-BMP-3-destr-20-09-23.jpg
9283,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(189, destroyed)",https://i.postimg.cc/1z7FVQ5P/1019-bmp3-destr-12-10-23.jpg
9284,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(190, destroyed)",https://i.postimg.cc/6QcR1XvC/1043-bmp3-destr-31-08-23.jpg
9285,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(191, destroyed)",https://i.postimg.cc/FHRYdpGx/1017-bmp3-destr-01-11-22.jpg
9286,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(192, destroyed)",https://i.postimg.cc/WzwdrfQ5/1021-bmp3-destr-17-01-24.jpg
9287,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(193, destroyed)",https://i.postimg.cc/2jKsztWc/1054-bmp3-destr-21-10-23.jpg
9288,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(194, destroyed)",https://i.postimg.cc/4dgmKSC9/1001-bmp3-destr-20-10-23.jpg
9289,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(195, destroyed)",https://i.postimg.cc/ZK057Lrr/1000-bmp3-destr-24-10-23.jpg
9290,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(196 and 197, destroyed)",https://i.postimg.cc/GtVMJRJ1/1017-2x-bmp3-destr-27-10-23.jpg
9291,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(198, destroyed)",https://i.postimg.cc/c4TsJt8d/1027-BMP-3-destr-22-02-24.jpg
9292,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(199, destroyed)",https://i.postimg.cc/CLSzts63/1020-BMP-3-destr-30-07-23.jpg
9293,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(200, destroyed)",https://i.postimg.cc/HsbwBKS0/1022-bmp3-destr-28-02-23.jpg
9294,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(201, destroyed)",https://i.postimg.cc/YSCQ2St8/1023-bmp3-destr-28-02-23.jpg
9295,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(202, destroyed)",https://i.postimg.cc/zGNN8bcC/1011-BMP-3-destr-13-11-23.jpg
9296,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(203, destroyed)",https://i.postimg.cc/Fsc2wmS9/1006-bmp3-destr-27-11-23.jpg
9297,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(204, destroyed)",https://twitter.com/NOELreports/status/1730312008036159997
9298,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(205, destroyed)",https://i.postimg.cc/ZR8F3Vrm/1027-bmp3-destr-15-12-23.jpg
9299,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(206, destroyed)",https://i.postimg.cc/vBMtd7br/1000-BMP-3-destr-23-03-23.jpg
9300,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(207, destroyed)",https://i.postimg.cc/CMZpVmBG/1003-1x-bmp1-2x-bmp3-destr-06-12-23.jpg
9301,3,Infantry Fighting Vehicles,"5880, of which destroyed: 4627, damaged: 156, abandoned: 468, captured: 629",BMP-3,443,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(208, destroyed)",https://twitter.com/Danspiun/status/1732353960256655605
